i_max,N_max,d_min,z,fQ,hamming_distance,changed_items

Hamming rispetto a z_star
500,250,175
100010011100110110111101010101,297268.65469368955,17,"[0, 2, 6, 7, 8, 9, 11, 12, 13, 15, 19, 20, 21, 23, 24, 25, 29]"
110000011100110110111101011101,382795.43672654696,20,"[0, 1, 2, 4, 6, 7, 8, 9, 11, 12, 13, 15, 19, 20, 21, 23, 24, 25, 26, 29]"
110100010100110101100101011111,352007.79713189014,21,"[0, 1, 2, 3, 4, 6, 7, 9, 11, 12, 13, 15, 16, 17, 21, 23, 24, 25, 26, 28, 29]"
111011111100011110011000011100,590398.6994011976,16,"[0, 1, 5, 7, 8, 9, 11, 13, 14, 15, 18, 19, 20, 24, 25, 26]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110101101011101,426248.04910179647,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 20, 21, 23, 24, 25, 26, 29]"
110000011100110010110101011101,244834.13103331803,18,"[0, 1, 2, 4, 6, 7, 8, 9, 11, 12, 13, 19, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
101001101111011110011110001000,418516.4570858283,17,"[0, 4, 5, 8, 9, 10, 13, 14, 15, 18, 19, 20, 21, 22, 24, 26, 27]"
110001111100111110011100001100,458893.54455703986,19,"[0, 1, 2, 4, 5, 7, 8, 9, 11, 12, 13, 14, 15, 18, 19, 20, 21, 24, 26]"
110010010110110110011101011101,442657.9876800246,20,"[0, 1, 2, 6, 7, 9, 10, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
010000011111110110001101011101,346541.99588822346,19,"[1, 2, 4, 6, 7, 8, 9, 10, 12, 13, 15, 18, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011100111101,373371.65931521583,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 25, 26, 29]"
110110010100110011100101111111,344750.06390296336,17,"[0, 1, 2, 3, 6, 7, 9, 11, 12, 13, 17, 21, 23, 25, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010010100110110011111011101,370126.06479656073,20,"[0, 1, 2, 6, 7, 9, 11, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29]"
110010111100000110011101011101,284482.7625149701,17,"[0, 1, 2, 7, 8, 9, 11, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110111110101000001110100111110,343355.7204698296,14,"[0, 1, 2, 3, 5, 7, 9, 16, 17, 19, 21, 25, 26, 28]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110011111100011010011110001100,398580.87106095505,17,"[0, 1, 2, 5, 7, 8, 9, 11, 13, 14, 18, 19, 20, 21, 22, 24, 26]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
001100101011011110011110101000,317686.7479195455,14,"[3, 4, 8, 10, 13, 14, 15, 18, 19, 20, 21, 22, 26, 27]"
110010011100110110110101011101,408267.39747581753,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 19, 21, 23, 24, 25, 26, 29]"
110010011100100110011111011101,324410.7316167665,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110110110000110001100001111111,344486.8812774451,15,"[0, 1, 2, 3, 7, 11, 12, 13, 16, 17, 23, 25, 26, 28, 29]"
110010011100110110111100011101,442330.10422539536,18,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 19, 20, 21, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010001101110111010100011101,303612.38099186245,17,"[0, 1, 2, 6, 8, 9, 12, 13, 15, 17, 18, 19, 21, 24, 25, 26, 29]"
110010011100010111010101111101,330549.8825057578,18,"[0, 1, 2, 6, 7, 8, 9, 11, 13, 15, 17, 18, 19, 21, 23, 25, 26, 29]"
110011111100110110011101011101,505758.82068171346,20,"[0, 1, 2, 5, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110000010100111110011100011101,321617.7149239982,20,"[0, 1, 2, 4, 6, 7, 9, 11, 12, 13, 14, 15, 18, 19, 20, 21, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110010101011101,331298.4473207432,19,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010011100111111011111101111,561880.9473391678,22,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 26, 28, 29]"
110010011100110110011101011101,380931.214405036,20,"[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 23, 24, 25, 26, 29]"
110010001110110110011111011101,423769.6768401658,21,"[0, 1, 2, 6, 8, 9, 10, 11, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29]"

Hamming rispetto a z_opt
500,250,175
000101111100010101100100110111,239025.9,18,"[0, 1, 3, 9, 10, 12, 13, 15, 16, 17, 18, 19, 20, 21, 23, 24, 27, 28]"
101000100100001111111001100000,174117.84204206968,16,"[0, 2, 6, 9, 11, 14, 15, 17, 18, 19, 20, 21, 24, 25, 28, 29]"
010111101100011001010111111001,293953.6110885921,17,"[1, 3, 4, 5, 6, 8, 9, 11, 13, 14, 16, 17, 19, 22, 24, 26, 28]"
011001101101111100010010011111,439351.2891539998,17,"[1, 2, 5, 6, 8, 9, 12, 13, 14, 15, 16, 19, 21, 22, 23, 26, 27]"
111111001011010010010010111100,384670.101308153,18,"[0, 1, 2, 3, 4, 5, 8, 10, 13, 19, 21, 22, 23, 24, 26, 27, 28, 29]"
011011000110110101010111101001,442489.6407646246,18,"[1, 2, 4, 5, 9, 10, 11, 12, 13, 15, 16, 17, 19, 22, 24, 25, 26, 28]"
010010100111011110001100111110,358844.65539996926,14,"[1, 4, 6, 9, 10, 13, 14, 15, 20, 23, 24, 26, 27, 29]"
011011100101100010000000111111,197829.0039029633,12,"[1, 2, 4, 5, 6, 9, 12, 21, 23, 24, 26, 27]"
101111010011110001000001001001,332488.4473207431,15,"[0, 2, 3, 4, 5, 7, 10, 12, 13, 16, 17, 21, 25, 26, 28]"
111110100101000110110011010001,239225.15100875174,13,"[0, 1, 2, 3, 4, 6, 9, 15, 18, 19, 21, 22, 28]"
011110001001110101011000111010,359534.9930600338,17,"[1, 2, 3, 4, 8, 12, 13, 15, 16, 17, 19, 20, 21, 23, 24, 26, 29]"
100000111001011010011100111101,192411.41911561493,13,"[0, 6, 7, 8, 13, 14, 19, 20, 23, 24, 26, 27, 28]"
011100111100010001100110111110,335588.08626132354,18,"[1, 2, 3, 6, 7, 8, 9, 11, 13, 16, 17, 18, 22, 23, 24, 26, 27, 29]"
011011001100110000000110110010,168014.72007062795,14,"[1, 2, 4, 5, 8, 9, 11, 12, 13, 16, 22, 23, 24, 29]"
111101000011110100011001101101,462311.8341655151,18,"[0, 1, 2, 3, 5, 10, 12, 13, 15, 16, 19, 20, 21, 24, 25, 26, 27, 28]"
101101101010001011100111110101,280866.25819438056,15,"[0, 2, 3, 5, 6, 8, 10, 11, 14, 17, 18, 22, 24, 27, 28]"
011110010010011101101110110001,491315.01124827267,18,"[1, 2, 3, 4, 7, 10, 11, 13, 14, 15, 16, 17, 18, 20, 22, 23, 24, 28]"
100111001110010100111101001001,359549.48031936126,17,"[0, 3, 4, 5, 8, 9, 10, 11, 13, 15, 16, 18, 19, 20, 25, 26, 28]"
001010111011001000100010111011,274480.20731153083,14,"[2, 4, 6, 7, 8, 10, 14, 16, 18, 21, 22, 23, 24, 26]"
001100101100110110111001000111,257892.7538922156,15,"[2, 3, 6, 8, 9, 11, 12, 13, 15, 18, 19, 20, 21, 25, 27]"
010010010000100010101100001100,141413.3400522033,13,"[1, 4, 7, 11, 12, 18, 20, 23, 25, 26, 27, 28, 29]"
101100101110110111011000110000,301981.17837555654,19,"[0, 2, 3, 6, 8, 9, 10, 11, 12, 13, 15, 17, 19, 20, 21, 23, 24, 28, 29]"
100101111001000001011110111011,181024.42292645478,14,"[0, 3, 5, 6, 7, 8, 16, 17, 19, 20, 22, 23, 24, 26]"
111100111010101011001110101000,399026.7232857363,20,"[0, 1, 2, 3, 6, 7, 8, 10, 11, 12, 14, 17, 20, 22, 23, 24, 25, 26, 28, 29]"
101101101011001010111010001011,327432.18023952097,16,"[0, 2, 3, 5, 6, 8, 10, 14, 18, 19, 20, 21, 22, 23, 25, 26]"
001111101001100111111100010001,298732.53013972065,14,"[2, 3, 4, 5, 6, 8, 12, 15, 17, 18, 19, 20, 23, 28]"
111010010010111110110101000010,484153.1934930139,15,"[0, 1, 2, 4, 7, 10, 11, 12, 13, 14, 15, 18, 19, 25, 29]"
101011111001110110001011000100,387151.33498541376,17,"[0, 2, 4, 5, 6, 7, 8, 12, 13, 15, 20, 21, 22, 25, 27, 28, 29]"
111101001110001010110111100000,271663.3048241978,17,"[0, 1, 2, 3, 5, 8, 9, 10, 11, 14, 18, 19, 22, 24, 25, 28, 29]"
000111111011011011011010100110,378736.51037924155,19,"[3, 4, 5, 6, 7, 8, 10, 13, 14, 17, 19, 20, 21, 22, 23, 24, 25, 27, 29]"
101000100011100011011111101101,231171.906381084,14,"[0, 2, 6, 10, 12, 17, 19, 20, 22, 24, 25, 26, 27, 28]"
010010010011010001111110101100,351472.91621372645,18,"[1, 4, 7, 10, 13, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 28, 29]"
110110110001100000111101011111,321977.5839121757,13,"[0, 1, 3, 4, 6, 7, 12, 16, 18, 19, 20, 26, 27]"
001101111011010011111100000111,379809.726058652,15,"[2, 3, 5, 6, 7, 8, 10, 13, 17, 18, 19, 20, 23, 25, 27]"
001010011001111010000100111010,203430.500632581,11,"[2, 4, 7, 8, 12, 13, 14, 23, 24, 26, 29]"
110111000000111111011001111011,424820.76242898824,16,"[0, 1, 3, 4, 5, 11, 12, 13, 14, 15, 17, 19, 20, 21, 24, 26]"
101111110111011010100111001000,490992.3917703055,17,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 13, 14, 18, 22, 25, 26, 28, 29]"
100001100110111111101010001100,452419.68220789183,21,"[0, 5, 6, 9, 10, 11, 12, 13, 14, 15, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29]"
011110101110011100010110100110,414754.5091539997,20,"[1, 2, 3, 4, 6, 8, 9, 10, 11, 13, 14, 15, 16, 19, 22, 23, 24, 25, 27, 29]"
011010010110110010011110101111,409525.5861538462,17,"[1, 2, 4, 7, 9, 10, 11, 12, 13, 19, 20, 22, 23, 24, 25, 26, 27]"
100111100110010111111100001001,399438.0473852295,18,"[0, 3, 4, 5, 6, 9, 10, 11, 13, 15, 17, 18, 19, 20, 23, 25, 26, 28]"
101100100110011111111011011001,472085.3358237372,18,"[0, 2, 3, 6, 9, 10, 11, 13, 14, 15, 17, 18, 19, 20, 21, 22, 26, 28]"
111011100011111010010010011001,434350.00687240914,16,"[0, 1, 2, 4, 5, 6, 10, 12, 13, 14, 19, 21, 22, 23, 26, 28]"
110111111011000100011011010000,359014.6477076616,17,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 15, 16, 19, 20, 21, 22, 28, 29]"
111101110010100110011010100100,407699.74280669435,21,"[0, 1, 2, 3, 5, 6, 7, 10, 11, 12, 15, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29]"
101001100001011111001011101011,311896.6471364962,14,"[0, 2, 5, 6, 13, 14, 15, 17, 20, 21, 22, 24, 25, 26]"
101110011100100000011001110111,195191.37200982653,15,"[0, 2, 3, 4, 7, 8, 9, 11, 12, 16, 19, 20, 21, 24, 27]"
010010111110110100111100110001,412259.05961308157,18,"[1, 4, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 18, 19, 20, 23, 24, 28]"
010111101100101000101011101010,300630.43071088596,19,"[1, 3, 4, 5, 6, 8, 9, 11, 12, 14, 16, 18, 20, 21, 22, 24, 25, 26, 29]"
110001011101100010010101001101,183676.54575464455,12,"[0, 1, 5, 7, 8, 9, 12, 19, 25, 26, 27, 28]"
010110010100110101101110011011,389490.598314141,16,"[1, 3, 4, 7, 9, 11, 12, 13, 15, 16, 17, 18, 20, 22, 23, 26]"
111000011011011111011110000000,420376.77996315074,17,"[0, 1, 2, 7, 8, 10, 13, 14, 15, 17, 19, 20, 22, 23, 25, 28, 29]"
110100100011111100011100111010,376456.0507016735,16,"[0, 1, 3, 6, 10, 12, 13, 14, 15, 16, 19, 20, 23, 24, 26, 29]"
010011111000001001110011001011,290827.11871641333,16,"[1, 4, 5, 6, 7, 8, 11, 14, 16, 17, 18, 19, 21, 22, 25, 26]"
111100010001101011111101101101,401322.062530324,16,"[0, 1, 2, 3, 7, 12, 14, 17, 18, 19, 20, 24, 25, 26, 27, 28]"
010000101101011100000110010111,156933.61554122527,11,"[1, 6, 8, 9, 13, 14, 15, 16, 22, 23, 27]"
001111110011010101101111010001,477259.1709504069,15,"[2, 3, 4, 5, 6, 7, 10, 13, 15, 16, 17, 18, 20, 22, 28]"
110010101110110100010101111010,355038.8239858745,16,"[0, 1, 4, 6, 8, 9, 10, 11, 12, 13, 15, 16, 19, 24, 26, 29]"
001101111111100111011110100000,370496.76151696604,19,"[2, 3, 5, 6, 7, 8, 9, 10, 12, 15, 17, 19, 20, 22, 23, 24, 25, 28, 29]"
111010100011001010000010100001,150385.3798126823,13,"[0, 1, 2, 4, 6, 10, 14, 21, 22, 23, 24, 25, 28]"
111010010100101100111101001001,432293.14391217567,17,"[0, 1, 2, 4, 7, 9, 11, 12, 14, 15, 16, 18, 19, 20, 25, 26, 28]"
110110101011111011111001001110,574552.3734469523,19,"[0, 1, 3, 4, 6, 8, 10, 12, 13, 14, 17, 18, 19, 20, 21, 25, 26, 27, 29]"
100101111101101110110010000010,279358.40434515587,17,"[0, 3, 5, 6, 7, 8, 9, 12, 14, 15, 18, 19, 21, 22, 23, 25, 29]"
001010110011010100100010011110,375712.9435467527,15,"[2, 4, 6, 7, 10, 13, 15, 16, 18, 21, 22, 23, 26, 27, 29]"
000011111001000100101010110100,202536.70252111164,16,"[4, 5, 6, 7, 8, 15, 16, 18, 20, 21, 22, 23, 24, 27, 28, 29]"
100011100011110111110110100000,331795.37237832026,17,"[0, 4, 5, 6, 10, 12, 13, 15, 17, 18, 19, 22, 23, 24, 25, 28, 29]"
001100110100101101110100111011,317022.11765085213,16,"[2, 3, 6, 7, 9, 11, 12, 14, 15, 16, 17, 18, 19, 23, 24, 26]"
110001010101001000110000111100,209273.58431137723,16,"[0, 1, 5, 7, 9, 14, 16, 18, 19, 21, 23, 24, 26, 27, 28, 29]"
110011101100111101000101011011,409243.2467065869,15,"[0, 1, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 26]"
111100001010000011110111101111,294518.13100875175,15,"[0, 1, 2, 3, 8, 10, 11, 17, 18, 19, 22, 24, 25, 26, 27]"
001111001111101101011010010011,397755.10270535847,17,"[2, 3, 4, 5, 8, 9, 10, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23]"
101110110010010110111010001101,506838.7133271918,20,"[0, 2, 3, 4, 6, 7, 10, 11, 13, 15, 18, 19, 20, 21, 22, 23, 25, 26, 27, 28]"
001101100101011110111000111011,351448.4097067404,15,"[2, 3, 5, 6, 9, 13, 14, 15, 18, 19, 20, 21, 23, 24, 26]"
000100111100001101111110100111,249814.5825149701,18,"[3, 6, 7, 8, 9, 11, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 27]"
100011011100110100110101111111,414056.5091539997,16,"[0, 4, 5, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 24, 26, 27]"
001100111001001001000111111110,198562.70127744516,13,"[2, 3, 6, 7, 8, 14, 16, 17, 22, 24, 26, 27, 29]"
010011111111011111110110001001,637034.9248426224,19,"[1, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 17, 18, 19, 22, 23, 25, 26, 28]"
111000001000110100100110010000,184876.55851374174,14,"[0, 1, 2, 8, 11, 12, 13, 15, 16, 18, 22, 23, 28, 29]"
001111111011111100101101111101,774546.0860432978,19,"[2, 3, 4, 5, 6, 7, 8, 10, 12, 13, 14, 15, 16, 18, 20, 24, 26, 27, 28]"
011011110111111001110011100110,652580.9815292492,21,"[1, 2, 4, 5, 6, 7, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 22, 24, 25, 27, 29]"
001110100011010111010011001111,345635.06390296336,14,"[2, 3, 4, 6, 10, 13, 15, 17, 19, 21, 22, 25, 26, 27]"
000111100110110110100011000111,306330.7338246584,15,"[3, 4, 5, 6, 9, 10, 11, 12, 13, 15, 18, 21, 22, 25, 27]"
010101001100100000111111110101,165356.578876094,15,"[1, 3, 5, 8, 9, 11, 12, 16, 18, 19, 20, 22, 24, 27, 28]"
011110010000111010110001101110,390880.4505911255,17,"[1, 2, 3, 4, 7, 11, 12, 13, 14, 18, 19, 21, 24, 25, 26, 27, 29]"
110101110000000110001111000110,188600.4353999693,13,"[0, 1, 3, 5, 6, 7, 11, 15, 20, 22, 25, 27, 29]"
010110110011001101101010110100,406127.16049439594,19,"[1, 3, 4, 6, 7, 10, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 27, 28, 29]"
001110101111011010010011111110,354356.4748656534,16,"[2, 3, 4, 6, 8, 9, 10, 13, 14, 19, 21, 22, 24, 26, 27, 29]"
001111101100101001110010110011,264850.46830953483,18,"[2, 3, 4, 5, 6, 8, 9, 11, 12, 14, 16, 17, 18, 19, 21, 22, 23, 24]"
001010100001000010100000100100,43783.755814524804,11,"[2, 4, 6, 18, 21, 23, 24, 25, 27, 28, 29]"
110111011010001011110000111111,459212.1541225243,18,"[0, 1, 3, 4, 5, 7, 8, 10, 11, 14, 17, 18, 19, 21, 23, 24, 26, 27]"
001101101111010110001010101001,305078.3263810839,17,"[2, 3, 5, 6, 8, 9, 10, 13, 15, 20, 21, 22, 23, 24, 25, 26, 28]"
001010101111110010111010100101,318057.43061876245,18,"[2, 4, 6, 8, 9, 10, 12, 13, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28]"
110111010000101001011100101110,339540.28063258104,19,"[0, 1, 3, 4, 5, 7, 11, 12, 14, 16, 17, 19, 20, 23, 24, 25, 26, 27, 29]"
001001101101011110011010011101,329551.1788576693,16,"[2, 5, 6, 8, 9, 13, 14, 15, 19, 20, 21, 22, 23, 26, 27, 28]"
110010011100000111011111011101,313244.10434515594,15,"[0, 1, 4, 7, 8, 9, 11, 15, 17, 19, 20, 22, 26, 27, 28]"
101110001010100011101110101101,320279.49361277453,18,"[0, 2, 3, 4, 8, 10, 11, 12, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28]"
001000001010110110011111011110,293467.44292952557,13,"[2, 8, 10, 11, 12, 13, 15, 19, 20, 22, 26, 27, 29]"
010010100110001101011111001011,303987.525720866,15,"[1, 4, 6, 9, 10, 11, 14, 15, 16, 17, 19, 20, 22, 25, 26]"
101101000111001101011100111010,339041.6526209122,16,"[0, 2, 3, 5, 9, 10, 14, 15, 16, 17, 19, 20, 23, 24, 26, 29]"
100011111111010000010111011100,337487.1302349147,16,"[0, 4, 5, 6, 7, 8, 9, 10, 13, 16, 19, 22, 26, 27, 28, 29]"
101001101110110110011100110000,303622.27449101803,17,"[0, 2, 5, 6, 8, 9, 10, 11, 12, 13, 15, 19, 20, 23, 24, 28, 29]"
110011011110100111010001101110,463630.2016766467,19,"[0, 1, 4, 5, 7, 8, 9, 10, 11, 12, 15, 17, 19, 21, 24, 25, 26, 27, 29]"
010011011110100011001101010111,276511.35325656383,12,"[1, 4, 5, 7, 8, 9, 10, 11, 12, 17, 20, 27]"
111110100100100001110001110111,260695.97815446035,16,"[0, 1, 2, 3, 4, 6, 9, 11, 12, 16, 17, 18, 19, 21, 24, 27]"
011010100001110001100001001101,264482.6302502687,14,"[1, 2, 4, 6, 12, 13, 16, 17, 18, 21, 25, 26, 27, 28]"
110011001010100110111001011111,438634.36190695537,15,"[0, 1, 4, 5, 8, 10, 11, 12, 15, 18, 19, 20, 21, 26, 27]"
110011111100110100111110000101,494331.5345647168,21,"[0, 1, 4, 5, 6, 7, 8, 9, 11, 12, 13, 15, 16, 18, 19, 20, 22, 23, 25, 27, 28]"
000110001111011000110110111011,248811.92217104256,14,"[3, 4, 8, 9, 10, 13, 14, 16, 18, 19, 22, 23, 24, 26]"
110010001100000000101111100101,111226.31262091207,14,"[0, 1, 4, 8, 9, 11, 16, 18, 20, 22, 24, 25, 27, 28]"
011010111101111100111110010100,589554.4149854138,20,"[1, 2, 4, 6, 7, 8, 9, 12, 13, 14, 15, 16, 18, 19, 20, 22, 23, 27, 28, 29]"
110010011100110111011110011100,434828.30899738986,19,"[0, 1, 4, 7, 8, 9, 11, 12, 13, 15, 17, 19, 20, 22, 23, 26, 27, 28, 29]"
010110011110101110001100010101,321720.60352525715,15,"[1, 3, 4, 7, 8, 9, 10, 11, 12, 14, 15, 20, 23, 27, 28]"
011101101010011111011010001010,501099.55252571794,20,"[1, 2, 3, 5, 6, 8, 10, 11, 13, 14, 15, 17, 19, 20, 21, 22, 23, 25, 26, 29]"
100010111100100110011001011111,264670.1942115769,14,"[0, 4, 6, 7, 8, 9, 11, 12, 15, 19, 20, 21, 26, 27]"
110011111100011110101100010100,454664.1823675727,18,"[0, 1, 4, 5, 6, 7, 8, 9, 11, 13, 14, 15, 18, 20, 23, 27, 28, 29]"
010001010111101001010100110000,183133.91120835254,14,"[1, 5, 7, 9, 10, 12, 14, 16, 17, 19, 23, 24, 28, 29]"
010000011111110111111000001101,466046.0957623215,18,"[1, 7, 8, 9, 10, 12, 13, 15, 17, 18, 19, 20, 21, 23, 25, 26, 27, 28]"
110110010001001001010111111011,217856.58072470446,12,"[0, 1, 3, 4, 7, 14, 16, 17, 19, 22, 24, 26]"
100011111110011110011110001100,519065.41807462,21,"[0, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 19, 20, 22, 23, 25, 26, 27, 28, 29]"
111000010110010010101010101111,354248.4953201289,17,"[0, 1, 2, 7, 9, 10, 11, 13, 18, 20, 21, 22, 23, 24, 25, 26, 27]"
101111110111001000110100101010,407320.1765330877,18,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 14, 16, 18, 19, 23, 24, 25, 26, 29]"
100000011100110111011011010110,232389.18288039305,15,"[0, 7, 8, 9, 11, 12, 13, 15, 17, 19, 20, 21, 22, 27, 29]"
101101100101010111011110001010,310145.4329801935,16,"[0, 2, 3, 5, 6, 9, 13, 15, 17, 19, 20, 22, 23, 25, 26, 29]"
110110010101111000110001111010,355761.3188853063,16,"[0, 1, 3, 4, 7, 9, 12, 13, 14, 16, 18, 19, 21, 24, 26, 29]"
110111111011101011010011001101,523284.2676800245,19,"[0, 1, 3, 4, 5, 6, 7, 8, 10, 12, 14, 17, 19, 21, 22, 25, 26, 27, 28]"
110110111100010110100100101110,381588.22963304166,18,"[0, 1, 3, 4, 6, 7, 8, 9, 11, 13, 15, 18, 23, 24, 25, 26, 27, 29]"
010101011100010000101001111111,265455.6456717334,15,"[1, 3, 5, 7, 8, 9, 11, 13, 16, 18, 20, 21, 24, 26, 27]"
111000001100001100000101001101,173501.6055918931,13,"[0, 1, 2, 8, 9, 11, 14, 15, 16, 25, 26, 27, 28]"
111010011110110010011101000101,381593.25160755427,16,"[0, 1, 2, 4, 7, 8, 9, 10, 11, 12, 13, 19, 20, 25, 27, 28]"
000110010010100001110011111111,249037.8781298941,15,"[3, 4, 7, 10, 11, 12, 16, 17, 18, 19, 21, 22, 24, 26, 27]"
110001011100110110111101011001,405389.7562106556,15,"[0, 1, 5, 7, 8, 9, 11, 12, 13, 15, 18, 19, 20, 26, 28]"
100110011100110110011101010101,259041.24939352067,14,"[0, 3, 4, 7, 8, 9, 11, 12, 13, 15, 19, 20, 27, 28]"
101001011100011110011101010101,319389.7125902042,14,"[0, 2, 5, 7, 8, 9, 11, 13, 14, 15, 19, 20, 27, 28]"
110110010100100101100101111110,347820.0916505451,16,"[0, 1, 3, 4, 7, 9, 11, 12, 15, 16, 17, 18, 24, 26, 27, 29]"
110011111100011011001100010110,338837.11836634425,16,"[0, 1, 4, 5, 6, 7, 8, 9, 11, 13, 14, 17, 20, 23, 27, 29]"
010010111100001100011101101011,269666.69518194377,15,"[1, 4, 6, 7, 8, 9, 11, 14, 15, 16, 19, 20, 24, 25, 26]"
111100110000101101100101010111,371293.6188730232,14,"[0, 1, 2, 3, 6, 7, 11, 12, 14, 15, 16, 17, 18, 27]"
011110000110111110010011101101,475566.5891754953,19,"[1, 2, 3, 4, 9, 10, 11, 12, 13, 14, 15, 19, 21, 22, 24, 25, 26, 27, 28]"
001101000110001100111110111010,323901.83855366195,17,"[2, 3, 5, 9, 10, 11, 14, 15, 16, 18, 19, 20, 22, 23, 24, 26, 29]"
